municipality_code,municipality_name,year,earnings_type,territory_level,territory_level_order,parent_territory_code,parent_territory_name,country_code,country_name,macro_region_code,macro_region_name,statistical_region_code,statistical_region_name,administrative_district_code,administrative_district_name,local_unit_type,city_group_code,city_group_name,monthly_observation_count,is_complete_year,monthly_avg_value_rsd,annual_file_value_rsd,difference_rsd
70017,Aleksandrovac,2018,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,52548.33,52564,-15.67
70017,Aleksandrovac,2018,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,38138.25,38151,-12.75
70017,Aleksandrovac,2019,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,58036,58055,-19
70017,Aleksandrovac,2019,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,42016.08,42030,-13.92
70017,Aleksandrovac,2020,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,63249.25,63254,-4.75
70017,Aleksandrovac,2020,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,45756,45760,-4
70017,Aleksandrovac,2021,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,69256.75,69265,-8.25
70017,Aleksandrovac,2021,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,50236.25,50242,-5.75
70017,Aleksandrovac,2022,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,75710.83,75738,-27.17
70017,Aleksandrovac,2022,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,54857.5,54879,-21.5
70017,Aleksandrovac,2023,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,85004.25,85019,-14.75
70017,Aleksandrovac,2023,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,61586.58,61597,-10.42
70017,Aleksandrovac,2024,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,98270.58,98286,-15.42
70017,Aleksandrovac,2024,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,71174.25,71185,-10.75
70017,Aleksandrovac,2025,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,112387.5,112396,-8.5
70017,Aleksandrovac,2025,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,12,True,81396.25,81403,-6.75
70017,Aleksandrovac,2026,gross,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,2,False,122424,,
70017,Aleksandrovac,2026,net,local_unit,5,RS216,Rasinska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS21,Region Šumadije i Zapadne Srbije,RS216,Rasinska oblast,municipality,,,2,False,88877,,
70025,Aleksinac,2018,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,56296.25,56300,-3.75
70025,Aleksinac,2018,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,40853.08,40856,-2.92
70025,Aleksinac,2019,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,61119.75,61129,-9.25
70025,Aleksinac,2019,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,44298.17,44304,-5.83
70025,Aleksinac,2020,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,66902.67,66958,-55.33
70025,Aleksinac,2020,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,48425.75,48465,-39.25
70025,Aleksinac,2021,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,73001.83,73026,-24.17
70025,Aleksinac,2021,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,52926.58,52944,-17.42
70025,Aleksinac,2022,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,81542.17,81575,-32.83
70025,Aleksinac,2022,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,59024.75,59048,-23.25
70025,Aleksinac,2023,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,93683.33,93689,-5.67
70025,Aleksinac,2023,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,67779.17,67783,-3.83
70025,Aleksinac,2024,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,106455.17,106464,-8.83
70025,Aleksinac,2024,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,77034.92,77041,-6.08
70025,Aleksinac,2025,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,119391.17,119381,10.17
70025,Aleksinac,2025,net,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,12,True,86416,86408,8
70025,Aleksinac,2026,gross,local_unit,5,RS225,Nišavska oblast,RS,REPUBLIC OF SERBIA,RS2,SRBIJA – JUG,RS22,Region Južne i Istočne Srbije,RS225,Nišavska oblast,municipality,,,2,False,129909.5,,
